,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
2,30-34,Other,Other,Other,5-10,"10-20,000",0,0,0,0,0,1
3,30-34,United States of America,Data Scientist,Other,0-1,"0-10,000",1,0,0,0,0,0
5,22-24,India,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,1
7,35-39,Other,Other,Academics/Education,10-15,"10-20,000",0,0,0,0,0,1
8,18-21,India,Other,Other,0-1,"0-10,000",0,1,0,0,0,0
10,30-34,Other,Software Engineer,Online Service/Internet-based Services,3-4,"20-30,000",0,1,1,0,0,0
12,40-44,United States of America,Data Scientist,Other,5-10,"125-150,000",0,1,0,0,0,0
14,25-29,United States of America,Other,Academics/Education,1-2,"30-40,000",1,0,0,1,1,0
15,25-29,Other,Data Analyst,Other,1-2,"10-20,000",1,0,0,0,0,0
16,25-29,Japan,Data Scientist,Medical/Pharmaceutical,0-1,"30-40,000",1,1,0,0,0,0
17,40-44,Other,Data Scientist,Other,1-2,"50-60,000",0,0,0,1,0,0
18,25-29,Other,Other,Other,2-3,"0-10,000",0,0,0,0,0,1
19,35-39,United States of America,Other,Other,5-10,"100-125,000",1,0,1,0,0,0
20,55-59,Spain,Data Scientist,Other,5-10,"30-40,000",1,0,0,0,0,0
21,30-34,Other,Other,Computers/Technology,0-1,"50-60,000",1,0,0,0,0,0
23,30-34,United States of America,Other,Insurance/Risk Assessment,2-3,"90-100,000",1,1,0,1,0,0
24,25-29,Other,Research Scientist,Computers/Technology,0-1,"0-10,000",1,1,0,0,0,0
25,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Online Service/Internet-based Services,5-10,"70-80,000",1,1,1,1,1,0
26,25-29,Other,Other,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
27,30-34,India,Other,Other,2-3,"0-10,000",0,0,0,0,0,1
28,30-34,United States of America,Data Analyst,Computers/Technology,2-3,"80-90,000",1,0,0,1,1,0
29,40-44,Other,Business Analyst,Computers/Technology,10-15,"10-20,000",1,0,1,0,0,0
30,25-29,Other,Software Engineer,Computers/Technology,2-3,"10-20,000",0,0,0,0,0,1
32,30-34,Other,Business Analyst,Other,1-2,"70-80,000",1,0,1,0,0,1
33,35-39,Other,Data Scientist,Other,0-1,"100-125,000",1,1,1,1,1,0
35,25-29,Other,Data Scientist,Accounting/Finance,1-2,"60-70,000",0,1,0,1,0,0
36,30-34,Other,Software Engineer,Computers/Technology,5-10,"90-100,000",0,0,0,0,0,1
38,22-24,Canada,Software Engineer,Computers/Technology,0-1,"30-40,000",0,0,0,1,0,0
39,30-34,Australia,Data Scientist,Academics/Education,2-3,"80-90,000",1,1,1,1,1,0
40,22-24,United States of America,Other,Other,3-4,"10-20,000",0,0,0,0,0,1
41,40-44,United States of America,Software Engineer,Online Service/Internet-based Services,10-15,"400-500,000",0,0,0,0,0,1
